date,global_active_power_sum_kw,global_reactive_power_sum,voltage_mean,global_intensity_mean,sub_metering_1_wh,sub_metering_2_wh,sub_metering_3_wh,sub_metering_remainder_wh,sub_metering_1_mean_kw,sub_metering_2_mean_kw,sub_metering_3_mean_kw,sub_metering_remainder_mean_kw,year,day,dayofweek,dayofyear,is_weekend,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,month_id,month_sin,month_cos,dow_sin,dow_cos
2010-03-14,1566.714,200.632,241.9863125,4.594861111111111,3464.0,918.0,7101.0,14628.9,0.1443333333333333,0.03825,0.295875,0.6095375,2010,14,6,73,1,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
2010-03-15,1791.85,164.312,242.29575,5.178333333333334,778.0,436.0,15053.0,13597.166666666666,0.0324166666666666,0.0181666666666666,0.6272083333333334,0.5665486111111111,2010,15,0,74,0,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,0.0,1.0
2010-03-16,1542.65,167.736,241.5400763888889,4.460972222222223,0.0,457.0,10083.0,15170.833333333334,0.0,0.0190416666666666,0.420125,0.6321180555555556,2010,16,1,75,0,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
2010-03-17,2009.13,185.748,241.6413333333333,5.8277777777777775,1136.0,5851.0,13105.0,13393.5,0.0473333333333333,0.2437916666666666,0.5460416666666666,0.5580625,2010,17,2,76,0,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
2010-03-18,1562.682,166.214,241.5022638888889,4.547361111111111,1147.0,570.0,10845.0,13482.7,0.0477916666666666,0.0237499999999999,0.451875,0.5617791666666667,2010,18,3,77,0,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
2010-03-19,1663.384,189.478,241.42446527777776,4.805972222222223,0.0,596.0,12591.0,14536.066666666668,0.0,0.0248333333333333,0.524625,0.6056694444444445,2010,19,4,78,0,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
2010-03-20,916.6067692307691,373.0136923076923,242.66685950854705,2.809604700854701,0.0,1233.0,1816.923076923077,12226.85641025641,0.0,0.051375,0.0757051282051282,0.5094523504273504,2010,20,5,79,1,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
2010-03-21,1762.1152307692307,375.58930769230767,241.60166132478636,5.2010202991452985,1670.0,3626.0,3845.576923076923,20227.010256410256,0.0695833333333333,0.1510833333333333,0.1602323717948718,0.842792094017094,2010,21,6,80,1,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
2010-03-22,1618.59,171.556,241.35879166666663,4.687083333333333,1142.0,557.0,13859.0,11418.5,0.0475833333333333,0.0232083333333333,0.5774583333333333,0.4757708333333333,2010,22,0,81,0,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,0.0,1.0
2010-03-23,1822.162,186.634,241.1662986111111,5.370416666666666,2892.0,1153.0,13107.0,13217.366666666669,0.1205,0.0480416666666666,0.546125,0.5507236111111111,2010,23,1,82,0,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
2010-03-24,1994.752,209.558,240.72467361111117,5.801944444444444,1075.0,5832.0,12817.0,13521.866666666669,0.0447916666666666,0.243,0.5340416666666666,0.5634111111111111,2010,24,2,83,0,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
2010-03-25,1679.884,186.758,242.26515277777776,4.843194444444444,0.0,611.0,13797.0,13590.066666666666,0.0,0.0254583333333333,0.574875,0.5662527777777777,2010,25,3,84,0,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
2010-03-26,1651.284,205.882,241.50402777777776,4.79875,1078.0,682.0,12547.0,13214.4,0.0449166666666666,0.0284166666666666,0.5227916666666667,0.5506,2010,26,4,85,0,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
2010-03-27,1847.97,195.092,240.4125694444444,5.393472222222223,1067.0,3080.0,12483.0,14169.5,0.0444583333333333,0.1283333333333333,0.5201250000000001,0.5903958333333333,2010,27,5,86,1,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
2010-03-28,1798.214,260.428,241.37355555555555,5.323888888888889,1083.0,7895.0,7118.0,13874.233333333334,0.045125,0.3289583333333333,0.2965833333333333,0.5780930555555556,2010,28,6,87,1,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
2010-03-29,1622.738,207.082,241.52158333333333,4.726388888888889,0.0,636.0,15420.0,10989.633333333331,0.0,0.0265,0.6425,0.4579013888888889,2010,29,0,88,0,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,0.0,1.0
2010-03-30,1906.454,280.718,241.08461805555555,5.636527777777778,1760.0,571.0,13765.0,15678.233333333334,0.0733333333333333,0.0237916666666666,0.5735416666666667,0.6532597222222222,2010,30,1,89,0,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
2010-03-31,1923.802,201.578,240.1941736111111,5.662916666666667,1067.0,6313.0,12041.0,12642.366666666669,0.0444583333333333,0.2630416666666667,0.5017083333333333,0.5267652777777778,2010,31,2,90,0,3.9725,9.0,4.0,0.0,2.0,3,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
2010-04-01,1687.44,144.464,241.75415972222223,4.879027777777778,1780.0,517.0,14393.0,11434.0,0.0741666666666666,0.0215416666666666,0.5997083333333334,0.4764166666666666,2010,1,3,91,0,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
2010-04-02,1648.622,152.906,242.7735208333333,4.733472222222222,0.0,483.0,13074.0,13920.033333333333,0.0,0.020125,0.54475,0.5800013888888889,2010,2,4,92,0,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
2010-04-03,1805.278,206.65,243.2499305555556,5.170972222222222,1778.0,648.0,17694.0,9967.966666666667,0.0740833333333333,0.027,0.73725,0.4153319444444445,2010,3,5,93,1,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
2010-04-04,1690.388,238.976,241.74743055555555,4.925694444444445,1097.0,831.0,12687.0,13558.133333333331,0.0457083333333333,0.0346249999999999,0.528625,0.5649222222222222,2010,4,6,94,1,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
2010-04-05,1118.82,165.42,243.6551458333333,3.26875,1755.0,1436.0,5503.0,9953.0,0.073125,0.0598333333333333,0.2292916666666666,0.4147083333333333,2010,5,0,95,0,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,0.0,1.0
2010-04-06,1825.852,170.614,242.74411111111112,5.258888888888889,1154.0,613.0,12476.0,16187.866666666669,0.0480833333333333,0.0255416666666666,0.5198333333333334,0.6744944444444445,2010,6,1,96,0,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
2010-04-07,1596.982,184.526,241.83122916666665,4.645416666666667,1077.0,3440.0,11362.0,10737.366666666669,0.044875,0.1433333333333333,0.4734166666666666,0.4473902777777778,2010,7,2,97,0,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
2010-04-08,1649.22,165.142,241.99483333333333,4.759027777777778,145.0,669.0,13322.0,13351.0,0.0060416666666666,0.027875,0.5550833333333333,0.5562916666666667,2010,8,3,98,0,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
2010-04-09,1233.35,162.482,242.58288194444444,3.570555555555556,1088.0,566.0,10595.0,8306.833333333334,0.0453333333333333,0.0235833333333333,0.4414583333333333,0.3461180555555556,2010,9,4,99,0,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
2010-04-10,1190.208,179.52,241.28286111111112,3.48625,1044.0,960.0,8933.0,8899.8,0.0435,0.04,0.3722083333333333,0.3708249999999999,2010,10,5,100,1,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
2010-04-11,1603.181,175.041,241.4909097222222,4.733819444444444,5499.0,554.0,8851.0,11815.683333333332,0.229125,0.0230833333333333,0.3687916666666667,0.4923201388888888,2010,11,6,101,1,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
2010-04-12,1439.426,157.73,242.00644444444447,4.164305555555556,660.0,611.0,11949.0,10770.433333333332,0.0275,0.0254583333333333,0.497875,0.4487680555555555,2010,12,0,102,0,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,0.0,1.0
2010-04-13,1512.704,171.14,241.735125,4.392222222222222,1097.0,646.0,13033.0,10435.733333333334,0.0457083333333333,0.0269166666666666,0.5430416666666666,0.4348222222222222,2010,13,1,103,0,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
2010-04-14,1660.364,179.198,241.3756111111111,4.8469444444444445,1132.0,5871.0,9194.0,11475.733333333334,0.0471666666666666,0.244625,0.3830833333333334,0.4781555555555556,2010,14,2,104,0,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
2010-04-15,1872.178,167.336,240.8521875,5.425416666666667,2526.0,658.0,15667.0,12351.966666666667,0.10525,0.0274166666666666,0.6527916666666667,0.5146652777777778,2010,15,3,105,0,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
2010-04-16,1562.062,170.38,241.9918333333333,4.550694444444445,2837.0,592.0,12623.0,9982.366666666669,0.1182083333333333,0.0246666666666666,0.5259583333333333,0.4159319444444445,2010,16,4,106,0,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
2010-04-17,1557.712,149.862,241.30517361111112,4.548055555555555,553.0,3124.0,12571.0,9713.866666666669,0.0230416666666666,0.1301666666666666,0.5237916666666667,0.4047444444444444,2010,17,5,107,1,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
2010-04-18,1476.106,148.232,240.68122916666664,4.280833333333333,1104.0,618.0,12550.0,10329.766666666666,0.046,0.02575,0.5229166666666667,0.4304069444444444,2010,18,6,108,1,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
2010-04-19,1708.594,166.404,241.25981944444445,4.962916666666667,1230.0,4255.0,13474.0,9517.566666666666,0.05125,0.1772916666666666,0.5614166666666667,0.3965652777777777,2010,19,0,109,0,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,0.0,1.0
2010-04-20,1833.628,175.902,240.77725,5.33125,1388.0,719.0,16668.0,11785.466666666667,0.0578333333333333,0.0299583333333333,0.6945,0.4910611111111111,2010,20,1,110,0,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
2010-04-21,1579.914,158.406,241.93004166666668,4.556111111111111,0.0,635.0,12902.0,12794.9,0.0,0.0264583333333333,0.5375833333333333,0.5331208333333334,2010,21,2,111,0,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
2010-04-22,1460.904,186.65,240.74602083333332,4.265972222222223,1062.0,653.0,12492.0,10141.4,0.04425,0.0272083333333333,0.5205000000000001,0.4225583333333333,2010,22,3,112,0,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
2010-04-23,1180.536,177.164,241.61291666666665,3.435277777777778,0.0,623.0,10981.0,8071.6,0.0,0.0259583333333333,0.4575416666666667,0.3363166666666666,2010,23,4,113,0,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
2010-04-24,1518.418,306.838,241.5161180555556,4.585416666666666,4445.0,1483.0,8223.0,11155.966666666667,0.1852083333333333,0.0617916666666666,0.342625,0.4648319444444445,2010,24,5,114,1,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
2010-04-25,1542.742,238.99,240.66157638888888,4.521527777777778,0.0,2350.0,7595.0,15767.366666666669,0.0,0.0979166666666666,0.3164583333333333,0.6569736111111112,2010,25,6,115,1,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
2010-04-26,1082.716,166.42,241.23138194444445,3.169166666666667,1038.0,460.0,7635.0,8912.266666666666,0.04325,0.0191666666666666,0.318125,0.3713444444444444,2010,26,0,116,0,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,0.0,1.0
2010-04-27,1250.94,162.28,242.07596527777775,3.6158333333333337,0.0,545.0,8539.0,11765.0,0.0,0.0227083333333333,0.3557916666666667,0.4902083333333333,2010,27,1,117,0,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
2010-04-28,867.858,182.684,242.51982638888887,2.551111111111111,0.0,578.0,6035.0,7851.3,0.0,0.0240833333333333,0.2514583333333333,0.3271375,2010,28,2,118,0,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
2010-04-29,1103.724,173.714,242.2791736111111,3.1961111111111107,12.0,679.0,8102.0,9602.4,0.0005,0.0282916666666666,0.3375833333333333,0.4000999999999999,2010,29,3,119,0,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
2010-04-30,1118.628,208.394,241.81767361111116,3.3229166666666665,2695.0,659.0,6969.0,8320.8,0.1122916666666666,0.0274583333333333,0.290375,0.3466999999999999,2010,30,4,120,0,1.48,4.0,2.0,0.0,2.0,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
2010-05-01,1320.158,192.524,240.64716666666664,3.9298611111111112,1984.0,4885.0,6751.0,8382.633333333333,0.0826666666666666,0.2035416666666666,0.2812916666666666,0.3492763888888888,2010,1,5,121,1,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2010-05-02,2187.91,233.98,240.38825,6.422499999999999,1858.0,7966.0,14454.0,12187.166666666666,0.0774166666666666,0.3319166666666667,0.6022500000000001,0.5077986111111111,2010,2,6,122,1,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
2010-05-03,1411.302,153.192,237.1872430555556,4.158888888888889,980.0,534.0,11825.0,10182.7,0.0408333333333333,0.02225,0.4927083333333333,0.4242791666666667,2010,3,0,123,0,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,0.0,1.0
2010-05-04,1516.96,154.24,236.03702777777775,4.5025,0.0,1018.0,12007.0,12257.666666666666,0.0,0.0424166666666666,0.5002916666666667,0.5107361111111111,2010,4,1,124,0,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
2010-05-05,1805.308,129.2,236.10560416666667,5.365138888888889,2969.0,2194.0,12183.0,12742.466666666667,0.1237083333333333,0.0914166666666666,0.507625,0.5309361111111112,2010,5,2,125,0,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
2010-05-06,1299.25,118.704,235.98911111111116,3.8222222222222224,0.0,301.0,10280.0,11073.166666666666,0.0,0.0125416666666666,0.4283333333333333,0.4613819444444444,2010,6,3,126,0,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
2010-05-07,1644.004,145.164,237.49589583333332,4.8156944444444445,1053.0,332.0,13602.0,12413.066666666666,0.043875,0.0138333333333333,0.56675,0.5172111111111111,2010,7,4,127,0,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
2010-05-08,1533.422,173.222,241.89702083333336,4.485277777777778,3569.0,2435.0,10158.0,9395.033333333333,0.1487083333333333,0.1014583333333333,0.4232499999999999,0.3914597222222222,2010,8,5,128,1,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2010-05-09,1566.51,205.384,241.4013263888889,4.638472222222222,2888.0,2636.0,9945.0,10639.5,0.1203333333333333,0.1098333333333333,0.414375,0.4433125,2010,9,6,129,1,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
2010-05-10,1467.892,144.298,240.99840972222225,4.260138888888889,0.0,403.0,12893.0,11168.866666666669,0.0,0.0167916666666666,0.5372083333333334,0.4653694444444444,2010,10,0,130,0,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,0.0,1.0
2010-05-11,1571.368,152.3,242.3830763888889,4.54375,1156.0,345.0,11418.0,13270.466666666667,0.0481666666666666,0.0143749999999999,0.4757499999999999,0.5529361111111112,2010,11,1,131,0,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
2010-05-12,2035.418,159.798,241.716625,5.8902777777777775,1036.0,4434.0,16362.0,12091.633333333331,0.0431666666666666,0.18475,0.68175,0.5038180555555555,2010,12,2,132,0,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
2010-05-13,1554.188,154.101,242.96012847222224,4.479722222222223,2124.5,1477.0,10527.5,11774.133333333331,0.0885208333333333,0.0615416666666666,0.4386458333333333,0.4905888888888889,2010,13,3,133,0,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
2010-05-14,1722.146,159.884,242.06722916666664,4.981944444444444,1045.0,334.0,16764.0,10559.433333333332,0.0435416666666666,0.0139166666666666,0.6985,0.4399763888888888,2010,14,4,134,0,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
2010-05-15,1944.772,232.944,242.10271527777772,5.709305555555555,3347.0,336.0,13670.0,15059.866666666669,0.1394583333333333,0.014,0.5695833333333333,0.6274944444444445,2010,15,5,135,1,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2010-05-16,2100.426,164.382,240.97365277777777,6.154444444444445,3361.0,3922.0,11888.0,15836.1,0.1400416666666666,0.1634166666666666,0.4953333333333333,0.6598375,2010,16,6,136,1,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
2010-05-17,1628.182,147.376,241.3602708333333,4.723194444444444,1014.0,367.0,15344.0,10411.366666666669,0.04225,0.0152916666666666,0.6393333333333333,0.4338069444444444,2010,17,0,137,0,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,0.0,1.0
2010-05-18,1421.184,149.652,241.520875,4.118333333333333,0.0,370.0,11677.0,11639.4,0.0,0.0154166666666666,0.4865416666666666,0.484975,2010,18,1,138,0,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
2010-05-19,1426.752,151.254,241.60104166666667,4.1762500000000005,2122.0,659.0,9864.0,11134.2,0.0884166666666666,0.0274583333333333,0.411,0.463925,2010,19,2,139,0,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
2010-05-20,1153.898,139.14,242.45078472222224,3.3552777777777782,0.0,369.0,10101.0,8761.633333333333,0.0,0.015375,0.420875,0.3650680555555556,2010,20,3,140,0,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
2010-05-21,1294.396,167.694,241.75904861111115,3.7977777777777777,1073.0,381.0,10113.0,10006.266666666666,0.0447083333333333,0.015875,0.421375,0.4169277777777778,2010,21,4,141,0,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
2010-05-22,2095.772,212.698,239.55310416666663,6.156527777777778,2278.0,2441.0,17454.0,12756.533333333333,0.0949166666666666,0.1017083333333333,0.7272500000000001,0.5315222222222222,2010,22,5,142,1,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2010-05-23,1487.556,253.1,240.6903472222222,4.398055555555556,864.0,416.0,9541.0,13971.6,0.036,0.0173333333333333,0.3975416666666667,0.5821500000000001,2010,23,6,143,1,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
2010-05-24,1341.332,228.04,241.03509722222225,3.971111111111111,1875.0,2467.0,7746.0,10267.533333333333,0.078125,0.1027916666666666,0.32275,0.4278138888888889,2010,24,0,144,0,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,0.0,1.0
2010-05-25,1198.626,203.866,240.2630486111111,3.5909722222222222,474.0,451.0,10439.0,8613.1,0.01975,0.0187916666666666,0.4349583333333333,0.3588791666666667,2010,25,1,145,0,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
2010-05-26,1387.884,241.61,239.54319444444445,4.185,914.0,4500.0,8530.0,9187.4,0.0380833333333333,0.1875,0.3554166666666666,0.3828083333333333,2010,26,2,146,0,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
2010-05-27,1323.342,195.836,239.92095138888888,3.91125,932.0,443.0,10669.0,10011.7,0.0388333333333333,0.0184583333333333,0.4445416666666666,0.4171541666666667,2010,27,3,147,0,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
2010-05-28,1398.164,162.47,240.0395763888889,4.099027777777778,1020.0,413.0,11616.0,10253.733333333334,0.0425,0.0172083333333333,0.484,0.4272388888888889,2010,28,4,148,0,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
2010-05-29,2049.808,205.612,240.20170833333336,6.040555555555556,4057.0,400.0,16635.0,13071.466666666667,0.1690416666666666,0.0166666666666666,0.6931250000000001,0.5446444444444445,2010,29,5,149,1,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2010-05-30,1665.7,176.892,240.46701388888889,4.902083333333334,2405.0,2976.0,9708.0,12672.666666666666,0.1002083333333333,0.124,0.4045,0.5280277777777778,2010,30,6,150,1,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
2010-05-31,1340.462,145.874,240.69020833333332,3.9730555555555553,1710.0,2171.0,10461.0,7999.033333333334,0.07125,0.0904583333333333,0.435875,0.3332930555555556,2010,31,0,151,0,5.1475,8.0,4.0,1.0,2.0,5,0.49999999999999994,-0.8660254037844387,0.0,1.0
2010-06-01,1268.964,136.97,240.5402777777778,3.718194444444445,970.0,400.0,11858.0,7921.4,0.0404166666666666,0.0166666666666666,0.4940833333333334,0.3300583333333333,2010,1,1,152,0,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2010-06-02,980.898,129.238,240.33645833333333,2.915833333333333,0.0,656.0,8454.0,7238.3,0.0,0.0273333333333333,0.35225,0.3015958333333333,2010,2,2,153,0,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
2010-06-03,1394.186,164.036,240.24450694444445,4.154166666666667,2916.0,451.0,12304.0,7565.433333333333,0.1215,0.0187916666666666,0.5126666666666667,0.3152263888888889,2010,3,3,154,0,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
2010-06-04,1420.554,185.244,240.27963888888888,4.203333333333333,1695.0,397.0,12517.0,9066.9,0.070625,0.0165416666666666,0.5215416666666667,0.3777875,2010,4,4,155,0,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
2010-06-05,2009.644,293.99,241.10038194444445,6.095138888888889,10932.0,1253.0,12223.0,9086.066666666666,0.4555,0.0522083333333333,0.5092916666666667,0.378586111111111,2010,5,5,156,1,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
2010-06-06,1746.792,291.186,241.4216180555556,5.288194444444445,7609.0,574.0,11365.0,9565.2,0.3170416666666666,0.0239166666666666,0.4735416666666667,0.39855,2010,6,6,157,1,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
2010-06-07,1012.082,184.11,242.33104861111116,3.0329166666666665,1821.0,488.0,6737.0,7822.166666666667,0.075875,0.0203333333333333,0.2807083333333333,0.3259236111111111,2010,7,0,158,0,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,0.0,1.0
2010-06-08,1362.034,198.334,241.07685416666664,4.03375,1513.0,821.0,11374.0,8992.566666666668,0.0630416666666666,0.0342083333333333,0.4739166666666667,0.3746902777777778,2010,8,1,159,0,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
2010-06-09,1534.682,182.534,241.18673611111112,4.544722222222222,2774.0,4269.0,8255.0,10280.033333333333,0.1155833333333333,0.177875,0.3439583333333333,0.4283347222222222,2010,9,2,160,0,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
2010-06-10,1215.19,173.226,241.69444444444449,3.591527777777778,0.0,474.0,10870.0,8909.166666666666,0.0,0.01975,0.4529166666666666,0.3712152777777777,2010,10,3,161,0,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
2010-06-11,1470.672,218.57,241.45329166666667,4.4125,3439.0,468.0,11728.0,8876.2,0.1432916666666666,0.0195,0.4886666666666666,0.3698416666666667,2010,11,4,162,0,5.518,7.0,3.0,1.0,2.0,6,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
